ship_mmsi,start_port_code,end_port_code
RFCCNAKKK,AEDAS,
OARAFYKKK,AEFUJ,
NGGAFNKKK,AEFUJ,
NGOOCKKKK,AEFUJ,
OARASCKKK,AEFUJ,
OAOOSYKKK,AEFUJ,
OFFRKSAKK,AEJAL,
OFFAGSYKK,AEJAL,
OFFRONYKK,AEJAL,
OFFRONYKK,AEJAL,
OFFCCYOKK,AEJAL,
OFFNYSOKK,AEJAL,
OFFRKSAKK,AEJAL,
OFFNYSOKK,AEJAL,
OFFAGSYKK,AEJAL,
OFFCCYOKK,AEJAL,
OARACNKKK,AEJAL,
OFFRONYKK,AEJAL,
OARAOFKKK,AEJAL,
OFFRKSAKK,AEJAL,
OFFAGSYKK,AEJAL,
OFFOFGSKK,AEJAL,
OARACNKKK,AEJAL,
OFFCCYOKK,AEJAL,
OFFRONYKK,AEJAL,
OAROFAYFK,AEJAL,
OFFOCRSKK,AEJAL,
OFFCCYOKK,AEJAL,
OFFOFGSKK,AEJAL,
OACRONKKK,AEJAL,
RNFGFCKKK,AEJAL,
OARKGOKKK,AEJAL,
OARKGKKKK,AEJAL,
OARKGKKKK,AEJAL,
CRNKGSKNA,AEJAL,
CRNKGSKNA,AEJAL,
CRNKGSKNA,AEJAL,
OFFANSFKK,AEJAL,
OFFANSFKK,AEJAL,
OFFYCNOKK,AEJAL,
OAOFFSKKK,AEJAL,
OFFSANOKK,AEJAL,
OFFOFGSKK,AEJAL,
RNAFKKKKK,AEJAL,
OACAGRKKK,AEJAL,
OFFANSFKK,AEJAL,
OFFANSFKK,AEJAL,
OFFANSFKK,AEJAL,
OFFANSFKK,AEJAL,
RNFGFCKKK,AEKHA,
OFFOFGSKK,AEKHA,
OAROFSCOK,AEKHA,
OAROYCONK,AEKHA,
OFFCCYOKK,AEKHA,
OFFAGSYKK,AEKHA,
OFFNYSOKK,AEKHA,
OFFCCYOKK,AEKHA,
OARKGKKKK,AEKHA,
OFFOFGSKK,AEKHA,
OFFCCYOKK,AEKHA,
OFFRKSAKK,AEKHA,
OFFRKSAKK,AEKHA,
OFFCCYOKK,AEKHA,
OFFRKSAKK,AEKHA,
OFFRKSAKK,AEKHA,
OFFOFGSKK,AEKHA,
OFFRONYKK,AEKHA,
OACAAYKKK,AEKHA,
OARACNKKK,AEKHA,
OARACNKKK,AEKHA,
OFFCCYOKK,AEKHA,
OFFOFGSKK,AEKHA,
OFFNYSOKK,AEKHA,
OFFNYSOKK,AEKHA,
OFFRKSAKK,AEKHA,
OFFRKSAKK,AEKHA,
OFFAGSYKK,AEKHA,
OFFRONYKK,AEKHA,
OFFCCYOKK,AEKHA,
OFFRONYKK,AEKHA,
OFFRONYKK,AEKHA,
OFFCCYOKK,AEKHA,
OAROFAYFK,AEKHA,
OFFOFGSKK,AEKHA,
OFFCCYOKK,AEKHA,
OFFAGSYKK,AEKHA,
OFFRKSAKK,AEKHA,
OFFASYRKK,AEKHA,
OACRONKKK,AERAK,
OFFCRROKK,AERUW,
OAONOYKKK,AERUW,
OAOCANKKK,AERUW,
OFFCRROKK,AERUW,
OARAFYKKK,AERUW,
OAOOOSKKK,AESJH,
OFFAKKAKK,AEZUR,
OFFCOCYKK,AEZUR,
NGRKGAFKK,AEZUR,
OFFGNCAKK,AEZUR,
NGRKCCCKK,AO9992,
OAOOGOKKK,AO9992,
OFFNYNYKK,ARATU,
OAROFSCRK,ARBBL,
OFFSNSSKK,ARBNA,
OFFKNFAKK,ARBNA,
OFFAASGKK,ARBNA,
OFFRRRYKK,ARBNA,
OFFRRRYKK,ARBNA,
OFFSNSSKK,ARBNA,
OFFAASGKK,ARBNA,
OFFAASGKK,ARBNA,
OAROYOFAK,ARBNA,
OAOONNKKK,ARBNA,
OAOKACKKK,ARBNA,
OARAYSKKK,ARCAM,
OFFAGCAKK,ARDEG,
OARAYSKKK,ARROS,
RNOGORKKK,ARROS,
OFFKCFNKK,ARROS,
RNGFYAKKK,ARSLO,
RNOGORKKK,ARSLO,
OFFCYROKK,ARSNS,
OACKRCKKK,ARSNS,
OFFAGCAKK,ARSNS,
OARKGNKKK,AUADE,
OARKGNKKK,AUADE,
CRNKGFYRA,AUADE,
CRNKGFYRA,AUADE,
OARKGNKKK,AUADE,
OARROYGNK,AUADE,
CRNKGFYRA,AUADE,
CRNKGFYRA,AUADE,
OARKGNKKK,AUADE,
OARKGNKKK,AUADE,
OARNCFYAK,AUADE,
OFFARNSKK,AUAMR,
OFFFGOSKK,AUAMR,
OARASAKKK,AUBLB,
NGGAFNKKK,AUBRI,
OFFYNYRKK,AUBRI,
OFFFGNYKK,AUBRI,
OFFFGNYKK,AUBRI,
OFFFGNYKK,AUBRI,
OFFFGNYKK,AUBRI,
OFFFGNYKK,AUBRI,
OFFKFFSKK,AUBRI,
OAORKOKKK,AUBRI,
OFFKFFSKK,AUBRI,
CRNKGSKCY,AUBRI,
CRNKGSKCY,AUBRI,
CRNKGSKCY,AUBRI,
CRNKGSKCY,AUBRI,
CRNKGSKCY,AUBRI,
CRNKGSKRA,AUBRI,
CRNKGSKRA,AUBRI,
CRNKGSKRA,AUBRI,
CRNKGSKRA,AUBRI,
CRNKGSKRC,AUBRI,
CRNKGSKRC,AUBRI,
CRNKGSKRC,AUBRI,
CRNKGSKRC,AUBRI,
CRNKGSKRC,AUBRI,
OARKNKKKK,AUBRI,
OARKNKKKK,AUBRI,
OARKNKKKK,AUBRI,
OAORKRKKK,AUBRI,
OARAFKKKK,AUBRI,
OARAFKKKK,AUBRI,
OARNCFKSK,AUBRI,
OAORKOKKK,AUBRI,
OAORKOKKK,AUBRI,
OFFFARRKK,AUBUN,
OFFAKKCKK,AUDPR,
OFFFCAOKK,AUDPR,
OFFFFGNKK,AUDPR,
OFFGNCYKK,AUDPR,
RNRSKAKKK,AUDPR,
OARNORKKK,AUDPR,
OARNORKKK,AUDPR,
OFFRNACKK,AUDPR,
RNRSKAKKK,AUDPR,
OFFAKRAKK,AUDPR,
OARKGNKKK,AUFRE,
OARKGNKKK,AUFRE,
CRNKGFYRA,AUFRE,
CRNKGFYRA,AUFRE,
OARKGNKKK,AUFRE,
CRNKGFYRA,AUFRE,
CRNKGFYRA,AUFRE,
OARKGNKKK,AUFRE,
CRNKGFYRA,AUFRE,
OARKGNKKK,AUFRE,
OARROYGNK,AUFRE,
CRNKGFYRA,AUFRE,
OARKGNKKK,AUFRE,
OARKGNKKK,AUFRE,
CRNKGFYRA,AUFRE,
CRNKGFYRA,AUFRE,
CRNKGFYRA,AUFRE,
OARNCFKSK,AUFRE,
OARKGNKKK,AUFRE,
OARROYGNK,AUGEE,
OARNCFYSK,AUGEE,
OFFKAGRKK,AUGER,
OARASAKKK,AUHAS,
OFFAKSCKK,AUHAS,
OAOOSYKKK,AUHAS,
OAOFAGKKK,AUHAY,
OFFNNCGKK,AUHAY,
RNRSKAKKK,AUHAY,
OFFFAGFKK,AUHAY,
OFFKAGRKK,AUHAY,
OFFNNCGKK,AUHAY,
OFFFARRKK,AUHBT,
OARKGNKKK,AUMEL,
CRNKGFYRA,AUMEL,
CRNKGFYRA,AUMEL,
OARKGNKKK,AUMEL,
CRNKGFYRA,AUMEL,
CRNKGSKRC,AUMEL,
CRNKGSKRA,AUMEL,
CRNKGSKRC,AUMEL,
CRNKGSKCY,AUMEL,
CRNKGSKCY,AUMEL,
OAORKOKKK,AUMEL,
CRNKGSKRC,AUMEL,
CRNKGSKCY,AUMEL,
CRNKGSKCY,AUMEL,
CRNKGSKRC,AUMEL,
CRNKGSKCY,AUMEL,
CRNKGSKRA,AUMEL,
CRNKGSKRA,AUMEL,
CRNKGSKRA,AUMEL,
CRNKGSKRA,AUMEL,
OAORKRKKK,AUMEL,
OARKNKKKK,AUMEL,
CRNKGFYRA,AUMEL,
OAORKOKKK,AUMEL,
OARKNKKKK,AUMEL,
OARKNKKKK,AUMEL,
OARKGNKKK,AUMEL,
OARKGNKKK,AUMEL,
OAORKOKKK,AUMEL,
OFFYNYRKK,AUMEL,
OACOASKKK,AUMEL,
OAORCGKKK,AUNTL,
OAORCGKKK,AUNTL,
OFFFAFAKK,AUNTL,
OFFNNCNKK,AUNTL,
RNGKFFKKK,AUNTL,
OFFRSFOKK,AUPHE,
RNOYKSKKK,AUPHE,
OFFGSARKK,AUPHE,
OARSCFKKK,AUPHE,
OFFGNNOKK,AUPHE,
OAOKFKKKK,AUPHE,
OFFGNCYKK,AUPHE,
OFFNNKRKK,AUPHE,
OFFNNKRKK,AUPHE,
OARSCFKKK,AUPHE,
OAROCOKKK,AUPHE,
OARSCFKKK,AUPHE,
OFFFKSFKK,AUPHE,
OFFFFGNKK,AUPHE,
OARSCFKKK,AUPHE,
OFFKAKCKK,AUPHE,
OFFNNKRKK,AUPHE,
OAROCOKKK,AUPHE,
OFFYNKNKK,AUPHE,
OFFFCAOKK,AUPHE,
OFFSNACKK,AUPHE,
OARNORKKK,AUPHE,
OFFSNACKK,AUPHE,
OFFGNNOKK,AUPHE,
OACNRRKKK,AUPHE,
OARSCSKKK,AUPHE,
OARSCSKKK,AUPHE,
OFFGRGAKK,AUPHE,
OFFGNNOKK,AUPHE,
OAOKFKKKK,AUPHE,
OARSCSKKK,AUPHE,
OFFGNNOKK,AUPHE,
OFFRNANKK,AUPHE,
OFFKSFSKK,AUPHE,
OAROCOKKK,AUPHE,
OFFKYYNKK,AUPHE,
OFFRAYCKK,AUPHE,
OFFRAYCKK,AUPHE,
OFFKSFSKK,AUPHE,
OARSCFKKK,AUPHE,
RNFCKRKKK,AUPHE,
OFFAYCCKK,AUPHE,
OAOKFKKKK,AUPHE,
OACNRRKKK,AUPHE,
OFFFKSFKK,AUPHE,
OFFYCNGKK,AUPHE,
OFFGNNOKK,AUPHE,
OFFFKSFKK,AUPHE,
OFFKYYNKK,AUPHE,
OFFYNKNKK,AUPHE,
OFFYCNGKK,AUPHE,
OAROCOKKK,AUPHE,
OFFNNKRKK,AUPHE,
OFFAKKGKK,AUPHE,
OFFNNKRKK,AUPHE,
OFFKSFSKK,AUPHE,
OFFRYYCKK,AUPHE,
OFFRAYCKK,AUPHE,
OFFRYYCKK,AUPHE,
OFFRYYCKK,AUPHE,
OAROCOKKK,AUPHE,
OFFRAYCKK,AUPHE,
OFFRAYCKK,AUPHE,
OFFFRYCKK,AUPHE,
RFKKFAKKK,AUPHE,
OFFYANOKK,AUPHE,
OARNORKKK,AUPHE,
OFFRSFRKK,AUPHE,
OFFCFGSKK,AUPHE,
OARRAKRAK,AUPHE,
OARROYGNK,AUPHE,
OAORCGKKK,AUPKE,
GRGKANAAK,AUPKE,
OFFKNKOKK,AUPLA,
OFFGRGAKK,AUPWA,
OFFFCAOKK,AUPWA,
RNRSKAKKK,AUPWA,
OFFGNCYKK,AUPWA,
OFFFFYFKK,AUPWA,
OFFFFYFKK,AUPWA,
OFFOCOYKK,AUPWA,
OFFGRFSKK,AUPWA,
OFFGGNFKK,AUPWA,
OFFFRYCKK,AUPWA,
OFFFRYCKK,AUPWA,
OFFFRYCKK,AUPWA,
OFFFAGFKK,AUPWA,
CRNKGFYRA,AUSYD,
OARKGNKKK,AUSYD,
OARKGNKKK,AUSYD,
OFFAKSCKK,AUSYD,
NGGAFNKKK,AUSYD,
OARKNKKKK,AUSYD,
OAORKRKKK,AUSYD,
OAORKOKKK,AUSYD,
OFFROKOKK,AUSYD,
OARKNKKKK,AUSYD,
OARKNKKKK,AUSYD,
OAORKOKKK,AUSYD,
NGGAFNKKK,AUSYD,
OAOOSYKKK,AUSYD,
CRNKGSKRA,AUSYD,
CRNKGSKRC,AUSYD,
CRNKGFYRA,AUSYD,
CRNKGFYRA,AUSYD,
CRNKGSKRA,AUSYD,
CRNKGSKCY,AUSYD,
CRNKGSKCY,AUSYD,
CRNKGSKRC,AUSYD,
CRNKGSKCY,AUSYD,
OARKGNKKK,AUSYD,
CRNKGSKRC,AUSYD,
CRNKGSKCY,AUSYD,
CRNKGSKRC,AUSYD,
OARKGNKKK,AUSYD,
CRNKGSKRA,AUSYD,
CRNKGFYRA,AUSYD,
CRNKGSKRA,AUSYD,
CRNKGSKRA,AUSYD,
OARASAKKK,AUSYD,
OFFSANRKK,AUULP,
OFFFGOSKK,AUWPA,
OFFARNSKK,AUWPA,
RNOFYFKKK,BDCTG,
OFFKCAGKK,BDCTG,
OFFAGGNKK,BEANT,
OFFAOSSKK,BEANT,
OFFANFSKK,BEANT,
OFFAYOAKK,BEANT,
OFFANOFKK,BEANT,
OFFARYAKK,BEANT,
OFFANFSKK,BEANT,
OFFAOSSKK,BEANT,
OFFANOFKK,BEANT,
OFFAFCFKK,BEANT,
OFFRKCYKK,BEANT,
OFFAYOAKK,BEANT,
OFFAGGNKK,BEANT,
OFFKORCKK,BEANT,
OFFKORCKK,BEANT,
OARKNSKKK,BEANT,
OARKNSKKK,BEANT,
OARKNSKKK,BEANT,
OFFARYAKK,BEANT,
OARACNKKK,BEANT,
RFAKFSKKK,BEANT,
OARACNKKK,BEANT,
RNGNKRKKK,BEANT,
RNGNKRKKK,BEANT,
OARCAYGRK,BEANT,
OFFASRSKK,BEANT,
OFFSNKOKK,BEANT,
OACFKGKKK,BEANT,
OFFANFOKK,BEANT,
OARACNKKK,BEANT,
OACKROKKK,BEGHE,
OACOFSFRK,BEZEE,
OFFFACSKK,BEZEE,
GRGKAYRNC,BEZEE,
OFFYGFFKK,BEZEE,
OFFCGYRKK,BEZEE,
OFFCRCSKK,BEZEE,
OFFOCFNKK,BEZEE,
OFFRASCKK,BEZEE,
OFFRASCKK,BEZEE,
OFFCRCSKK,BEZEE,
OFFCAFSKK,BNMUR,
OFFCAFSKK,BNMUR,
OFFASNNKK,BNMUR,
OFFNCOYKK,BRATU,
OAOAFOKKK,BRATU,
OAROYOFAK,BRIJI,
OFFAASGKK,BRIJI,
OFFKNFAKK,BRIJI,
OACCGKKKK,BRIJI,
OFFSNSSKK,BRIJI,
OFFAASGKK,BRIJI,
OFFRRRYKK,BRIJI,
OFFSNSSKK,BRIJI,
OFFSRCCKK,BRIJI,
OFFRRRYKK,BRIJI,
OACCGKKKK,BRIJI,
OARKFGKKK,BRIJI,
OARKFGKKK,BRIJI,
OFFFRGFKK,BRIJI,
OARKFCKKK,BRIJI,
RNNSKSKKK,BRIJI,
OFFGCOYKK,BRIJI,
OAORKRKKK,BRIJI,
OARKFCKKK,BRIJI,
OFFAASGKK,BRIJI,
OFFAASGKK,BRIJI,
OFFKNFAKK,BRIJI,
OFFSNSSKK,BRIJI,
OFFRRRYKK,BRIJI,
OFFSNSSKK,BRIJI,
OFFRRRYKK,BRIJI,
OFFAASGKK,BRIJI,
OAOKACKKK,BRIOA,
OARKFCKKK,BRIOA,
RNNSKSKKK,BRIOA,
OAROYOFAK,BRIOA,
OARKFCKKK,BRIOA,
RNASGFKKK,BRITA,
OFFCYROKK,BRITA,
RNOGORKKK,BRITA,
OFFCYRNKK,BRITA,
OFFYFNKKK,BRITA,
OACROFKKK,BRITA,
OAOFKGKKK,BRJUR,
OAOFKGKKK,BRJUR,
OFFYARAKK,BRMAC,
OAROFSCRK,BRMUC,
OFFNCOYKK,BRPAR,
OAORKRKKK,BRPAR,
OFFSRCCKK,BRPAR,
OFFRRRYKK,BRPAR,
OFFAASGKK,BRPAR,
OARKFGKKK,BRPAR,
OARKFGKKK,BRPAR,
OARKFCKKK,BRPAR,
RNNSKSKKK,BRPAR,
OARKFCKKK,BRPAR,
OFFFRGFKK,BRPAR,
OACCGKKKK,BRPAR,
OFFAASGKK,BRPAR,
OFFSNSSKK,BRPAR,
OFFGCOYKK,BRPAR,
OFFRRRYKK,BRPAR,
OFFAASGKK,BRPAR,
OFFSNSSKK,BRPAR,
OFFKNFAKK,BRPAR,
OACOFSFCK,BRPAR,
OFFGYGYKK,BRPAR,
OARRFYAFK,BRPAR,
OACACKKKK,BRPAR,
OAOFKAKKK,BRPAR,
OAONSSKKK,BRPAR,
OFFGRCNKK,BRPAR,
OAOFKGKKK,BRPDM,
OAOFKGKKK,BRPDM,
RNGFGKKKK,BRPDM,
OAOFKGKKK,BRPDM,
OAOFKGKKK,BRPDM,
OAOFKGKKK,BRPDM,
OFFNCOYKK,BRPDM,
NGRKFCOKK,BRPDM,
OFFOGOYKK,BRPDM,
OFFYOFRKK,BRPDM,
NGRAKACKK,BRPDM,
NGRKSYRKK,BRPDM,
NGRKYRCKK,BRPDM,
OFFYKCAKK,BRPDM,
NGRARORKK,BRPDM,
OFFKYASKK,BRPDM,
NGRKONCKK,BRPDM,
NGGNSFKKK,BRPDM,
NGRYNKKKK,BRPDM,
NGRCNOKKK,BRPDM,
NGRKGNRKK,BRPDM,
NGRKYRCKK,BRPDM,
OFFOGOYKK,BRPDM,
OFFAYGRKK,BRPDM,
OAOFKGKKK,BRPDM,
NGGNSFKKK,BRPDM,
NGRYNKKKK,BRPDM,
OARAYSKKK,BRPEC,
OFFCYROKK,BRPEC,
NGNAKKKKK,BRPEC,
OFFGCOYKK,BRPOR,
OACGNOKKK,BRPOR,
OACOFSFCK,BRPOR,
OFFSOGSKK,BRPOR,
OFFFRGFKK,BRPOR,
OACGNOKKK,BRPOR,
OACRYSKKK,BRPOR,
OARCKYFNK,BRPOR,
OAROYOFAK,BRPOR,
OFFRRRYKK,BRRDJ,
OFFAASGKK,BRRDJ,
OFFKNFAKK,BRRDJ,
OFFRRRYKK,BRRDJ,
OFFAASGKK,BRRDJ,
OFFSNSSKK,BRRDJ,
OFFSNSSKK,BRRDJ,
OFFKCFOKK,BRRDJ,
OAOAFOKKK,BRRGR,
OFFFYRGKK,BRSAF,
OFFGRCNKK,BRSAF,
RNGFGKKKK,BRSTM,
OFFSNSSKK,BRSTS,
OFFKNFAKK,BRSTS,
OFFSNSSKK,BRSTS,
OFFRRRYKK,BRSTS,
OFFAASGKK,BRSTS,
OAOKACKKK,BRSTS,
OAROYOFAK,BRSTS,
OAOONNKKK,BRSTS,
RNNSKSKKK,BRSTS,
OAORKRKKK,BRSTS,
OARKFCKKK,BRSTS,
OFFGYGYKK,BRSTS,
OARRFYAFK,BRSTS,
OARKFGKKK,BRSTS,
OARKFGKKK,BRSTS,
OFFGRCNKK,BRSTS,
OAONSSKKK,BRSTS,
OFFRRRYKK,BRSTS,
OFFAASGKK,BRSTS,
OARKFCKKK,BRSTS,
OFFSRCCKK,BRSTS,
OARRFYAFK,BRSTS,
OAROYOFAK,BRSTS,
OFFSOGSKK,BRSTS,
OACACKKKK,BRSTS,
OACOFSFCK,BRSTS,
OFFGOSGKK,BRSTS,
OAOONNKKK,BRSTS,
OARCKYFNK,BRSTS,
OACOGYKKK,BRSTS,
OFFSRRRKK,BRSTS,
OFFCNCYKK,BRSTS,
OACOFSFRK,BRSTS,
OFFGRCNKK,BRSTS,
OACCGKKKK,BRSTS,
OACGNOKKK,BRSTS,
OACGNOKKK,BRSTS,
RNASGFKKK,BRSTS,
OACRYSKKK,BRSTS,
OFFFYRGKK,BRSTS,
OAOONNKKK,BRSTS,
OACRYSKKK,BRSTS,
OFFGRCNKK,BRSTS,
OAONSSKKK,BRSTS,
