ship_mmsi,start_port,end_port
OFFFGNYKK,AEJAL,PKKAR
OARKGOKKK,AEJAL,PKKAR
OFFFGNYKK,AEJAL,PKKAR
OFFFGNYKK,AEJAL,PKKAR
OFFRKSAKK,AEKHA,MYPKE
OFFFACOKK,AEKHA,MYPKE
OFFNYSOKK,AEKHA,MYPKE
OFFFACOKK,AEKHA,MYPKE
OFFNYSOKK,AEKHA,MYPKE
OFFGGOCKK,AUDPR,CNNBO
OFFOOACKK,AUDPR,CNNBO
OFFGGNAKK,AUDPR,CNQIN
OFFGGNFKK,AUDPR,CNRIZ
OFFKYYNKK,AUDPR,CNZOS
CRNKGSKCN,AUMEL,AUADE
CRNKGSKCN,AUMEL,AUADE
CRNKGSKRC,AUMEL,AUADE
CRNKGSKRA,AUMEL,AUBRI
OARACNKKK,AUMEL,AUBRI
OARACNKKK,AUMEL,AUBRI
OFFYARAKK,AEJAL,AEABU
OAROFAYFK,AEJAL,AEABU
OARARRKKK,AEJAL,AEKHA
OFFNYSOKK,AEJAL,AEKHA
OFFNYSOKK,AEJAL,AEKHA
OFFFACOKK,AEJAL,AEKHA
OFFCSCYKK,AEJAL,QAHMD
OARARRKKK,AEJAL,QAHMD
OAOFOAKKK,AEJAL,QARAS
NGNAKAKKK,AEJAL,QAUMS
OFFGNCRKK,AEJAL,SADMA
OAROFAYFK,AEJAL,SADMA
OFFAGSYKK,AEJAL,SADMA
OFFCSCYKK,AEJAL,SADMA
OFFAGSYKK,AEKHA,MYPKE
OFFRKSAKK,AEKHA,MYPKE
OFFCCYOKK,AEKHA,MYPKE
OFFRKSAKK,AEKHA,MYPKE
OFFFACSKK,AEKHA,MYPKE
OFFRKSAKK,AEKHA,MYPKE
OARARRKKK,AEKHA,PKQAS
OARARRKKK,AEKHA,PKQAS
OFFRONYKK,AEKHA,SADMA
OFFRKCYKK,AEKHA,SADMA
OFFOFGSKK,AEKHA,SADMA
OFFOFGSKK,AEKHA,SADMA
OFFFACOKK,AEKHA,SADMA
OFFOFGSKK,AEKHA,SADMA
OFFCCYOKK,AEKHA,SADMA
OFFOFGSKK,AEKHA,SADMA
OFFNYSOKK,AEKHA,SGSGP
OAROYCONK,AERAK,AEJAL
OACRORKKK,AERAK,IDMEU
OACRORKKK,AERAK,IDMEU
OAOONNKKK,ARBNA,UYPTP
OFFGOSGKK,ARBNA,UYPTP
OFFGRCNKK,ARBNA,UYPTP
OACKRCKKK,ARCAM,ARSLO
OARNCGKNK,ARCAM,USLUA
OFFCCCAKK,ARQUE,IDPJG
OFFAAONKK,ARQUE,VNPHU
OARCGARFK,CNSIZ,CNHUA
OARCAYKYK,CNSIZ,CNHUA
OARCSFCFK,CNSIZ,CNHUA
OARCAYKYK,CNSIZ,CNHUA
OAOFKNKKK,CNSIZ,CNHUA
OAOFKNKKK,CNSIZ,CNHUA
OARCAYKYK,CNSIZ,CNHUA
CRNKGSKNA,CNXIA,KRINC
CRNKGFYSF,CNXIA,KRINC
OARKFRKKK,CNXIA,KRINC
CRNKGFYSF,CNXIA,KRINC
CRNKGSKNA,CNXIA,KRINC
OFFRAAGKK,CNXIA,SGSGP
OFFOGONKK,CNXIA,SGSGP
OFFNNYFKK,CNXIA,TWKEE
OFFNNYFKK,CNXIA,TWKEE
OFFNNYFKK,CNXIA,TWKEE
OFFNNYFKK,CNXIA,TWKEE
OFFNNYFKK,CNXIA,TWKEE
OFFNNYFKK,CNXIA,TWKEE
OFFNNYFKK,CNXIA,TWKEE
OFFNNYFKK,CNXIA,TWKEE
OFFNNYFKK,CNXIA,TWTCH
OFFNNYFKK,CNXIA,TWTCH
OFFNNYFKK,CNXIA,TWTCH
OFFNNYFKK,CNXIA,TWTCH
OFFNNYFKK,CNXIA,TWTCH
OFFNNYFKK,CNXIA,TWTCH
OFFNNYFKK,CNXIA,TWTCH
OFFNNYFKK,CNXIA,TWTCH
OFFNNYFKK,CNXIA,TWTCH
OFFNNYFKK,CNXIA,TWTCH
OFFNNYFKK,CNXIA,TWTCH
OFFKKOFKK,CNXIA,USHOU
OFFKKAFKK,CNXIA,USHOU
OARCGARFK,CNXSN,CNCFD
OARCGARSK,CNXSN,CNCFD
OARRKCNAK,CNXSN,CNCFD
OACRFSFOK,CNXSN,CNDDG
OARCGARSK,CNXSN,CNHUA
OARCGARFK,CNXSN,CNHUA
OARCGARFK,CNXSN,CNHUA
OARCGARFK,CNXSN,CNHUA
OARRFGRYK,CNXSN,CNHUA
OARCGARFK,CNXSN,CNHUA
OARCGARFK,CNXSN,CNHUA
